year,measure_id,title,measure_type,inverse,tier_a_cutpoints,tier_b_rates,ecqm_ladder,cqm_ladder,ecqm_topped_out,cqm_topped_out,ecqm_avg_rate,cqm_avg_rate,ecqm_rate_disadvantage_pp,d1_ecqm,d1_cqm,d1_disadvantage_pp,d2_ecqm,d2_cqm,d2_disadvantage_pp,d3_ecqm,d3_cqm,d3_disadvantage_pp,d4_ecqm,d4_cqm,d4_disadvantage_pp,d5_ecqm,d5_cqm,d5_disadvantage_pp,d6_ecqm,d6_cqm,d6_disadvantage_pp,d7_ecqm,d7_cqm,d7_disadvantage_pp,d8_ecqm,d8_cqm,d8_disadvantage_pp,d9_ecqm,d9_cqm,d9_disadvantage_pp,d10_ecqm,d10_cqm,d10_disadvantage_pp
2025,236,Controlling High Blood Pressure,Intermediate Outcome,no,no,yes,Historical,Flat,no,no,66.23,72.82,6.589999999999989,5.56,1.0,,45.71,10.0,,55.17,20.0,,61.16,30.0,,65.32,40.0,,68.74,50.0,,71.94,60.0,,75.31,70.0,,79.31,80.0,,84.74,90.0,
2026,236,Controlling High Blood Pressure,Intermediate Outcome,no,no,yes,Historical,Flat,no,no,66.06,68.71,2.6499999999999915,4.76,1.0,,45.28,10.0,,55.56,20.0,,61.54,30.0,,65.61,40.0,,68.98,50.0,,72.0,60.0,,75.0,70.0,,78.7,80.0,,84.04,90.0,
2023,238,Use of High-Risk Medications in Older Adults,Process,yes,yes,yes,Historical,Historical,yes,yes,3.38,1.34,2.04,21.82,20.0,1.8200000000000003,10.55,3.73,6.82,6.7,0.63,6.07,3.84,0.05,3.79,1.79,,,0.64,,,0.16,,,,,,,,,0.0,0.0,0.0
2024,238,Use of High-Risk Medications in Older Adults,Process,yes,yes,yes,Historical,Historical,no,no,4.79,0.7,4.09,30.71,9.62,21.090000000000003,15.85,0.02,15.83,10.16,,,5.23,,,2.02,,,0.66,,,0.14,,,,,,,,,0.0,0.0,0.0
2025,238,Use of High-Risk Medications in Older Adults,Process,yes,yes,yes,Historical,Historical,yes,yes,4.51,0.3,4.21,30.03,5.97,24.060000000000002,15.43,,,9.43,,,4.3,,,1.67,,,0.52,,,0.09,,,,,,,,,0.0,0.0,0.0
2026,238,Use of High-Risk Medications in Older Adults,Process,yes,yes,yes,Historical,Historical,yes,yes,4.79,0.7,4.09,30.71,9.62,21.090000000000003,15.85,0.02,15.83,10.16,,,5.23,,,2.02,,,0.66,,,0.14,,,,,,,,,0.0,0.0,0.0
2023,317,Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,Process,no,yes,yes,Historical,Historical,no,no,26.47,55.98,29.509999999999998,0.06,0.05,-0.009999999999999995,5.78,12.04,6.259999999999999,13.7,21.49,7.789999999999999,17.68,28.33,10.649999999999999,21.05,35.87,14.819999999999997,23.96,50.25,26.29,27.1,71.53,44.43,30.59,91.76,61.17,35.34,98.69,63.349999999999994,44.34,100.0,55.66
2024,317,Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,Process,no,yes,yes,Historical,Historical,no,no,24.9,62.35,37.45,0.06,0.11,0.05,4.42,7.07,2.6500000000000004,12.47,18.21,5.74,17.06,27.76,10.700000000000003,19.95,48.05,28.099999999999998,22.8,81.64,58.84,25.7,93.86,68.16,28.79,98.93,70.14000000000001,33.11,99.93,66.82000000000001,40.8,100.0,59.2
2025,317,Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,Process,no,yes,yes,Historical,Historical,no,no,27.1,68.66,41.559999999999995,0.05,0.12,0.06999999999999999,4.34,14.23,9.89,14.38,28.16,13.78,18.89,41.53,22.64,22.51,66.93,44.42,25.39,89.4,64.01,28.47,97.18,68.71000000000001,31.89,99.82,67.92999999999999,36.17,,,44.96,100.0,55.04
2026,317,Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,Process,no,yes,yes,Historical,Historical,no,yes,28.13,73.53,45.400000000000006,0.05,0.13,0.08,5.05,18.86,13.809999999999999,15.11,32.49,17.380000000000003,19.85,54.28,34.43,23.2,82.65,59.45,26.24,97.66,71.42,29.12,,,32.26,,,36.56,,,45.84,100.0,54.16
2024,338,HIV Viral Suppression,Outcome,no,no,no,None,Historical,no,no,,89.56,,,11.81,,,68.27,,,86.78,,,91.38,,,94.24,,,95.85,,,,,,,,,,,,100.0,
2025,338,HIV Viral Suppression,Outcome,no,no,no,None,Historical,no,no,,93.82,,,38.04,,,78.78,,,90.91,,,93.7,,,96.97,,,98.61,,,,,,,,,,,,100.0,
2026,338,HIV Viral Suppression,Outcome,no,no,no,None,Historical,no,yes,,95.49,,,76.6,,,89.19,,,90.93,,,93.16,,,95.12,,,98.72,,,99.48,,,,,,,,,100.0,
2025,340,HIV Annual Retention in Care,Process,no,no,no,None,None,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,340,HIV Annual Retention in Care,Process,no,no,no,None,None,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,370,Depression Remission at Twelve Months,Outcome,no,no,no,Historical,None,no,no,11.13,,,0.52,,,1.92,,,3.13,,,4.47,,,5.94,,,8.0,,,9.73,,,12.2,,,16.67,,,24.66,,
2024,370,Depression Remission at Twelve Months,Outcome,no,no,no,Historical,None,no,no,12.33,,,0.48,,,2.08,,,3.5,,,4.96,,,6.93,,,8.95,,,10.89,,,14.0,,,18.16,,,25.0,,
2025,370,Depression Remission at Twelve Months,Outcome,no,no,no,Historical,None,no,no,12.72,,,0.78,,,2.37,,,3.85,,,5.52,,,7.32,,,9.15,,,11.63,,,14.0,,,18.14,,,27.54,,
2026,370,Depression Remission at Twelve Months,Outcome,no,no,no,Historical,None,no,no,13.93,,,0.83,,,2.36,,,4.46,,,6.06,,,7.86,,,10.0,,,12.5,,,15.7,,,20.0,,,28.69,,
2023,374,Closing the Referral Loop: Receipt of Specialist Report,Process,no,yes,yes,Historical,Historical,no,yes,37.92,82.71,44.78999999999999,0.5,0.9,0.4,4.85,30.43,25.58,11.36,66.94,55.58,17.31,84.38,67.07,23.48,95.12,71.64,30.5,,,38.83,,,50.51,,,66.57,,,85.71,100.0,14.290000000000006
2024,374,Closing the Referral Loop: Receipt of Specialist Report,Process,no,yes,yes,Historical,Historical,no,no,45.63,89.54,43.910000000000004,0.73,1.54,0.81,8.33,56.72,48.39,18.61,90.0,71.39,27.38,97.37,69.99000000000001,35.17,,,43.02,,,51.3,,,60.19,,,72.09,,,89.29,100.0,10.709999999999994
2025,374,Closing the Referral Loop: Receipt of Specialist Report,Process,no,yes,yes,Historical,Historical,no,yes,46.69,89.33,42.64,0.65,3.26,2.61,6.93,54.71,47.78,17.39,88.79,71.4,26.79,97.75,70.96000000000001,34.84,,,43.31,,,52.0,,,61.54,,,78.17,,,95.24,100.0,4.760000000000005
2026,374,Closing the Referral Loop: Receipt of Specialist Report,Process,no,yes,yes,Historical,Historical,no,yes,46.43,89.54,43.11000000000001,0.57,1.54,0.9700000000000001,5.77,56.72,50.95,15.69,90.0,74.31,24.96,97.37,72.41,33.79,,,42.86,,,52.18,,,62.5,,,79.54,,,95.76,100.0,4.239999999999995
2023,438,Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,Process,no,yes,yes,Historical,Historical,no,no,73.08,82.01,8.930000000000007,32.98,20.5,-12.479999999999997,60.84,62.01,1.1699999999999946,66.65,70.7,4.049999999999997,69.78,76.65,6.8700000000000045,72.39,79.88,7.489999999999995,74.61,83.95,9.340000000000003,76.62,87.63,11.009999999999991,78.79,91.78,12.989999999999995,81.42,,,84.75,100.0,15.25
2024,438,Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,Process,no,yes,yes,Historical,Historical,no,no,78.25,75.6,-2.6500000000000057,24.47,15.88,-8.589999999999998,67.86,42.85,-25.009999999999998,73.1,58.74,-14.359999999999992,76.01,68.81,-7.200000000000003,78.2,73.66,-4.540000000000006,80.05,78.03,-2.019999999999996,81.98,83.53,1.5499999999999972,83.95,89.27,5.319999999999993,86.13,99.78,13.650000000000006,89.01,100.0,10.989999999999995
2025,438,Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,Process,no,no,no,None,None,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,438,Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,Process,no,yes,yes,Historical,Historical,no,no,78.25,75.6,-2.6500000000000057,24.47,15.88,-8.589999999999998,67.86,42.85,-25.009999999999998,73.1,58.74,-14.359999999999992,76.01,68.81,-7.200000000000003,78.2,73.66,-4.540000000000006,80.05,78.03,-2.019999999999996,81.98,83.53,1.5499999999999972,83.95,89.27,5.319999999999993,86.13,99.78,13.650000000000006,89.01,100.0,10.989999999999995
2023,488,Kidney Health Evaluation,Process,no,yes,yes,Historical,Historical,no,no,19.34,53.01,33.67,0.13,1.63,1.5,2.38,19.28,16.900000000000002,5.41,26.16,20.75,8.2,32.0,23.8,11.11,38.41,27.299999999999997,14.06,45.41,31.349999999999994,18.03,57.1,39.07,23.57,80.54,56.970000000000006,31.46,90.75,59.29,44.44,100.0,55.56
2024,488,Kidney Health Evaluation,Process,no,no,no,None,Historical,no,no,,48.67,,,1.91,,,15.87,,,24.81,,,33.51,,,43.36,,,47.19,,,51.05,,,54.65,,,66.99,,,96.25,
2025,488,Kidney Health Evaluation,Process,no,no,no,None,Historical,no,no,,50.58,,,1.63,,,19.28,,,25.35,,,30.41,,,37.86,,,40.82,,,49.46,,,65.93,,,88.64,,,98.2,
2026,488,Kidney Health Evaluation,Process,no,no,no,None,Historical,no,no,,48.67,,,1.91,,,15.87,,,24.81,,,33.51,,,43.36,,,47.19,,,51.05,,,54.65,,,66.99,,,96.25,
